Ticker,Date,Open,High,Low,Close,Time,Supertrend,Final Lowerband,Final Upperband,rsi
BANKNIFTY-I.NFO,05/04/2023,41109.8,41141.55,41108.25,41126.35,14:30:00,False,,41144.3092242665,53.788361578700055
BANKNIFTY-I.NFO,05/04/2023,41129.3,41145.4,41112.2,41121.25,14:35:00,False,,41144.3092242665,52.626862540868196
BANKNIFTY-I.NFO,05/04/2023,41115.75,41129.9,41091.95,41124.25,14:40:00,False,,41144.3092242665,53.266152433832794
BANKNIFTY-I.NFO,05/04/2023,41120.55,41138.95,41106.4,41138.95,14:45:00,False,,41144.3092242665,56.37287884359672
BANKNIFTY-I.NFO,05/04/2023,41138.95,41170.0,41131.7,41169.0,14:50:00,True,41077.35435474673,,61.94247647339812
BANKNIFTY-I.NFO,05/04/2023,41166.9,41181.4,41149.25,41172.4,14:55:00,True,41092.74891927205,,62.52541561118477
BANKNIFTY-I.NFO,05/04/2023,41174.8,41175.0,41121.3,41150.0,15:00:00,True,41092.74891927205,,56.39643654490965
BANKNIFTY-I.NFO,05/04/2023,41146.55,41169.3,41137.3,41154.0,15:05:00,True,41092.74891927205,,57.203187760684706
BANKNIFTY-I.NFO,05/04/2023,41154.05,41154.05,41105.1,41110.2,15:10:00,True,41092.74891927205,,46.95788152981712
BANKNIFTY-I.NFO,05/04/2023,41113.85,41159.8,41112.35,41148.0,15:15:00,True,41092.74891927205,,54.52722994393256
BANKNIFTY-I.NFO,05/04/2023,41147.1,41158.0,41136.8,41150.0,15:20:00,True,41092.74891927205,,54.894000802525625
BANKNIFTY-I.NFO,05/04/2023,41149.45,41150.0,41131.9,41141.0,15:25:00,True,41092.74891927205,,52.82903306812727
BANKNIFTY-I.NFO,05/04/2023,41141.0,41141.0,41141.0,41141.0,15:30:00,True,41092.74891927205,,52.82903306812727
BANKNIFTY-I.NFO,06/04/2023,41001.0,41112.25,41001.0,41040.15,09:15:00,False,,41142.717323189696,35.482696675236554
BANKNIFTY-I.NFO,06/04/2023,41038.5,41062.65,41028.3,41034.75,09:20:00,False,,41129.82809087073,34.823358388092586
BANKNIFTY-I.NFO,06/04/2023,41030.0,41049.95,41020.0,41035.0,09:25:00,False,,41116.88278178365,34.8836854842758
BANKNIFTY-I.NFO,06/04/2023,41034.85,41044.95,41005.5,41005.5,09:30:00,False,,41106.83200360528,31.2124291952249
BANKNIFTY-I.NFO,06/04/2023,41008.0,41014.95,40990.0,41014.95,09:35:00,False,,41080.91130324476,33.622381694737356
BANKNIFTY-I.NFO,06/04/2023,41014.95,41040.0,41014.95,41030.35,09:40:00,False,,41080.91130324476,37.46723469263602
BANKNIFTY-I.NFO,06/04/2023,41032.95,41039.6,41017.0,41031.55,09:45:00,False,,41080.91130324476,37.769720522332534
BANKNIFTY-I.NFO,06/04/2023,41035.05,41060.0,41010.25,41021.25,09:50:00,False,,41080.91130324476,36.153187233177164
BANKNIFTY-I.NFO,06/04/2023,41021.0,41050.0,41016.8,41049.95,09:55:00,False,,41080.91130324476,43.41983999480775
BANKNIFTY-I.NFO,06/04/2023,41050.0,41275.0,41035.05,41206.6,10:00:00,True,41040.101506297004,,66.09943540470442
BANKNIFTY-I.NFO,06/04/2023,41218.35,41318.7,41212.85,41280.0,10:05:00,True,41139.9238556673,,71.80275985703659
BANKNIFTY-I.NFO,06/04/2023,41281.1,41295.8,41242.35,41292.9,10:10:00,True,41145.11897010057,,72.67290742202178
BANKNIFTY-I.NFO,06/04/2023,41292.0,41314.7,41266.85,41279.55,10:15:00,True,41169.64457309051,,70.25661352347704
BANKNIFTY-I.NFO,06/04/2023,41280.0,41280.0,41231.95,41261.65,10:20:00,True,41169.64457309051,,67.03809979308286
BANKNIFTY-I.NFO,06/04/2023,41269.25,41288.0,41251.0,41263.0,10:25:00,True,41169.64457309051,,67.16028901551218
BANKNIFTY-I.NFO,06/04/2023,41262.75,41287.7,41256.0,41263.85,10:30:00,True,41169.64457309051,,67.24262687433887
BANKNIFTY-I.NFO,06/04/2023,41266.95,41285.0,41255.0,41255.1,10:35:00,True,41169.64457309051,,65.42413223784104
BANKNIFTY-I.NFO,06/04/2023,41256.75,41324.55,41256.75,41301.85,10:40:00,True,41182.99857321422,,70.0798752389652
BANKNIFTY-I.NFO,06/04/2023,41300.8,41320.0,41284.3,41320.0,10:45:00,True,41198.1237158928,,71.67455106195243
BANKNIFTY-I.NFO,06/04/2023,41315.6,41350.0,41305.3,41347.9,10:50:00,True,41225.08634430352,,73.97110669391667
BANKNIFTY-I.NFO,06/04/2023,41348.0,41359.4,41334.5,41350.0,10:55:00,True,41249.66270987316,,74.14105263067768
BANKNIFTY-I.NFO,06/04/2023,41353.4,41366.0,41328.95,41341.0,11:00:00,True,41252.506438885845,,71.97221107770336
BANKNIFTY-I.NFO,06/04/2023,41340.0,41397.85,41331.05,41390.25,11:05:00,True,41265.618294997264,,76.09350342466304
BANKNIFTY-I.NFO,06/04/2023,41388.2,41425.0,41388.2,41412.05,11:10:00,True,41310.29146549754,,77.65943802477572
BANKNIFTY-I.NFO,06/04/2023,41410.0,41417.95,41363.35,41370.05,11:15:00,True,41310.29146549754,,68.36790384615831
BANKNIFTY-I.NFO,06/04/2023,41365.65,41399.45,41365.65,41393.0,11:20:00,True,41310.29146549754,,70.44851345770385
BANKNIFTY-I.NFO,06/04/2023,41390.85,41393.0,41366.6,41366.6,11:25:00,True,41310.29146549754,,65.14063989504623
BANKNIFTY-I.NFO,06/04/2023,41364.3,41379.95,41340.0,41361.2,11:30:00,True,41310.29146549754,,64.07716668950926
BANKNIFTY-I.NFO,06/04/2023,41360.2,41366.9,41325.9,41335.0,11:35:00,True,41310.29146549754,,59.040782504923364
BANKNIFTY-I.NFO,06/04/2023,41335.0,41339.95,41288.75,41309.4,11:40:00,False,,41404.35671068452,54.530743213669794
BANKNIFTY-I.NFO,06/04/2023,41300.0,41328.95,41271.0,41277.45,11:45:00,False,,41392.571039616065,49.45336357911621
BANKNIFTY-I.NFO,06/04/2023,41275.25,41293.95,41243.05,41253.7,11:50:00,False,,41362.01643565446,46.022923354807126
BANKNIFTY-I.NFO,06/04/2023,41253.7,41287.95,41245.5,41259.95,11:55:00,False,,41359.379792089014,47.063585200298235
BANKNIFTY-I.NFO,06/04/2023,41259.95,41284.85,41256.8,41282.3,12:00:00,False,,41359.379792089014,50.722334018280804
BANKNIFTY-I.NFO,06/04/2023,41276.7,41282.2,41225.0,41251.05,12:05:00,False,,41345.1593815921,45.9411335359178
BANKNIFTY-I.NFO,06/04/2023,41258.95,41274.95,41241.0,41260.0,12:10:00,False,,41345.1593815921,47.46840422079302
BANKNIFTY-I.NFO,06/04/2023,41264.5,41285.6,41252.0,41280.0,12:15:00,False,,41345.1593815921,50.81262088723324
BANKNIFTY-I.NFO,06/04/2023,41275.0,41310.0,41270.5,41298.75,12:20:00,False,,41345.1593815921,53.78312623250706
BANKNIFTY-I.NFO,06/04/2023,41306.0,41306.85,41288.6,41289.95,12:25:00,False,,41345.1593815921,52.19007173470766
BANKNIFTY-I.NFO,06/04/2023,41289.95,41300.0,41255.0,41257.35,12:30:00,False,,41345.1593815921,46.67457565863685
BANKNIFTY-I.NFO,06/04/2023,41254.3,41313.95,41253.55,41313.95,12:35:00,False,,41345.1593815921,55.472978556771395
BANKNIFTY-I.NFO,06/04/2023,41320.2,41342.35,41315.05,41329.2,12:40:00,False,,41345.1593815921,57.5073106009347
BANKNIFTY-I.NFO,06/04/2023,41324.0,41332.9,41283.75,41316.8,12:45:00,False,,41345.1593815921,55.29512498475869
BANKNIFTY-I.NFO,06/04/2023,41316.8,41319.0,41291.5,41315.0,12:50:00,False,,41345.1593815921,54.96459032585584
BANKNIFTY-I.NFO,06/04/2023,41315.0,41336.8,41301.95,41304.95,12:55:00,False,,41345.1593815921,53.05756815704375
BANKNIFTY-I.NFO,06/04/2023,41294.95,41306.9,41260.05,41295.1,13:00:00,False,,41345.1593815921,51.183199435511916
BANKNIFTY-I.NFO,06/04/2023,41295.0,41310.0,41279.15,41285.0,13:05:00,False,,41345.1593815921,49.26150134707907
BANKNIFTY-I.NFO,06/04/2023,41287.9,41310.0,41275.0,41283.7,13:10:00,False,,41345.1593815921,49.00645583525179
BANKNIFTY-I.NFO,06/04/2023,41293.0,41304.0,41254.0,41276.35,13:15:00,False,,41345.1593815921,47.50879749330306
BANKNIFTY-I.NFO,06/04/2023,41276.35,41299.15,41268.5,41280.8,13:20:00,False,,41345.1593815921,48.534295294776236
BANKNIFTY-I.NFO,06/04/2023,41281.7,41297.95,41272.8,41294.0,13:25:00,False,,41345.1593815921,51.55753805790981
BANKNIFTY-I.NFO,06/04/2023,41290.25,41340.0,41287.75,41311.85,13:30:00,False,,41345.1593815921,55.37506140894327
BANKNIFTY-I.NFO,06/04/2023,41308.65,41315.25,41193.4,41199.95,13:35:00,False,,41345.1593815921,36.145011476597716
BANKNIFTY-I.NFO,06/04/2023,41196.15,41223.85,41133.75,41156.1,13:40:00,False,,41282.675867582424,31.524977486580696
BANKNIFTY-I.NFO,06/04/2023,41150.0,41171.4,41125.0,41152.6,13:45:00,False,,41250.96828082418,31.182376082183538
BANKNIFTY-I.NFO,06/04/2023,41153.1,41167.8,41106.1,41112.5,13:50:00,False,,41241.78145274176,27.49551163184273
BANKNIFTY-I.NFO,06/04/2023,41109.25,41147.0,41109.25,41132.85,13:55:00,False,,41230.023307467585,31.896232547693174
BANKNIFTY-I.NFO,06/04/2023,41133.35,41191.65,41131.05,41158.55,14:00:00,False,,41230.023307467585,37.0894422947082
BANKNIFTY-I.NFO,06/04/2023,41158.75,41193.3,41153.1,41160.6,14:05:00,False,,41230.023307467585,37.49885200743455
BANKNIFTY-I.NFO,06/04/2023,41155.0,41174.85,41124.55,41139.05,14:10:00,False,,41230.023307467585,34.9257420511466
BANKNIFTY-I.NFO,06/04/2023,41142.6,41164.65,41125.0,41136.95,14:15:00,False,,41230.023307467585,34.67603745292932
BANKNIFTY-I.NFO,06/04/2023,41134.0,41163.0,41126.1,41156.45,14:20:00,False,,41230.023307467585,39.03479709617445
BANKNIFTY-I.NFO,06/04/2023,41156.45,41186.0,41151.0,41169.0,14:25:00,False,,41230.023307467585,41.729630784099136
BANKNIFTY-I.NFO,06/04/2023,41168.8,41233.5,41163.8,41223.4,14:30:00,False,,41230.023307467585,51.69668343574358
BANKNIFTY-I.NFO,06/04/2023,41220.0,41224.95,41195.0,41208.15,14:35:00,False,,41230.023307467585,49.158220852541014
BANKNIFTY-I.NFO,06/04/2023,41208.15,41224.0,41164.8,41177.2,14:40:00,False,,41230.023307467585,44.39384179229396
BANKNIFTY-I.NFO,06/04/2023,41178.0,41221.15,41159.8,41216.9,14:45:00,False,,41230.023307467585,50.95951741809281
BANKNIFTY-I.NFO,06/04/2023,41214.15,41231.9,41193.0,41193.0,14:50:00,False,,41230.023307467585,47.33592395180323
BANKNIFTY-I.NFO,06/04/2023,41185.65,41210.0,41176.55,41195.0,14:55:00,False,,41230.023307467585,47.67125307589941
BANKNIFTY-I.NFO,06/04/2023,41200.95,41220.0,41183.65,41197.0,15:00:00,False,,41230.023307467585,48.02763361469021
BANKNIFTY-I.NFO,06/04/2023,41197.0,41215.5,41180.35,41189.9,15:05:00,False,,41230.023307467585,46.80888269559958
BANKNIFTY-I.NFO,06/04/2023,41187.95,41190.0,41140.05,41173.95,15:10:00,False,,41230.023307467585,44.101414824080024
BANKNIFTY-I.NFO,06/04/2023,41169.05,41173.65,41135.5,41135.5,15:15:00,False,,41230.023307467585,38.34370871055617
BANKNIFTY-I.NFO,06/04/2023,41135.9,41179.5,41135.9,41174.0,15:20:00,False,,41230.023307467585,45.95259182215869
BANKNIFTY-I.NFO,06/04/2023,41174.05,41178.0,41157.0,41162.7,15:25:00,False,,41230.023307467585,44.227400265885166
BANKNIFTY-I.NFO,06/04/2023,41176.6,41176.6,41176.6,41176.6,15:30:00,False,,41230.023307467585,46.869749494846644
BANKNIFTY-I.NFO,10/04/2023,41239.6,41239.65,41165.1,41178.15,09:15:00,False,,41230.023307467585,47.17032173932902
BANKNIFTY-I.NFO,10/04/2023,41188.7,41199.95,41172.15,41178.3,09:20:00,False,,41230.023307467585,47.20145131780297
BANKNIFTY-I.NFO,10/04/2023,41178.75,41191.4,41144.0,41144.0,09:25:00,False,,41230.023307467585,41.22018962854416
BANKNIFTY-I.NFO,10/04/2023,41144.9,41148.15,41045.8,41091.7,09:30:00,False,,41193.182032616955,34.12042250111459
BANKNIFTY-I.NFO,10/04/2023,41092.35,41123.25,41085.0,41114.7,09:35:00,False,,41193.182032616955,39.0890910806859
BANKNIFTY-I.NFO,10/04/2023,41114.65,41146.2,41100.0,41118.1,09:40:00,False,,41193.182032616955,39.8117554875721
BANKNIFTY-I.NFO,10/04/2023,41117.65,41117.65,41065.1,41065.1,09:45:00,False,,41186.62242677775,33.1994347615627
BANKNIFTY-I.NFO,10/04/2023,41070.25,41119.2,41068.15,41098.55,09:50:00,False,,41186.62242677775,39.97547884150895
BANKNIFTY-I.NFO,10/04/2023,41097.75,41098.8,41046.0,41046.0,09:55:00,False,,41169.84841568998,34.1199542753734
BANKNIFTY-I.NFO,10/04/2023,41040.35,41074.0,41027.4,41067.65,10:00:00,False,,41147.72357412098,38.1401818270138
BANKNIFTY-I.NFO,10/04/2023,41072.0,41080.55,41045.0,41045.0,10:05:00,False,,41147.72357412098,35.68661924458766
BANKNIFTY-I.NFO,10/04/2023,41050.0,41060.0,41014.95,41041.75,10:10:00,False,,41131.473095037996,35.33536322253012
BANKNIFTY-I.NFO,10/04/2023,41041.7,41050.9,41001.0,41035.2,10:15:00,False,,41120.528285534194,34.59628490954229
BANKNIFTY-I.NFO,10/04/2023,41035.2,41049.0,41011.25,41015.0,10:20:00,False,,41120.528285534194,32.349104623449435
BANKNIFTY-I.NFO,10/04/2023,41013.5,41035.95,41013.0,41025.05,10:25:00,False,,41112.4684112827,34.62432775602973
BANKNIFTY-I.NFO,10/04/2023,41026.3,41066.5,41011.95,41056.05,10:30:00,False,,41112.4684112827,41.194118344478376
BANKNIFTY-I.NFO,10/04/2023,41055.0,41064.0,41041.05,41056.95,10:35:00,False,,41112.4684112827,41.3783054513419
BANKNIFTY-I.NFO,10/04/2023,41056.95,41068.95,41041.85,41055.0,10:40:00,False,,41112.4684112827,41.07809518291472
BANKNIFTY-I.NFO,10/04/2023,41052.6,41065.3,41033.0,41035.8,10:45:00,False,,41112.4684112827,38.143647553162594
BANKNIFTY-I.NFO,10/04/2023,41032.6,41035.05,40977.3,41022.65,10:50:00,False,,41090.542590428326,36.2344663772471
BANKNIFTY-I.NFO,10/04/2023,41022.65,41033.6,41005.0,41020.85,10:55:00,False,,41090.542590428326,35.96907571601557
BANKNIFTY-I.NFO,10/04/2023,41027.35,41036.0,41011.0,41032.0,11:00:00,False,,41090.542590428326,38.95186918465862
BANKNIFTY-I.NFO,10/04/2023,41030.9,41039.7,41015.0,41018.7,11:05:00,False,,41090.542590428326,36.75257826750382
BANKNIFTY-I.NFO,10/04/2023,41018.15,41045.3,41018.15,41029.4,11:10:00,False,,41090.542590428326,39.702241053244805
BANKNIFTY-I.NFO,10/04/2023,41023.4,41027.15,41004.75,41015.0,11:15:00,False,,41086.984510472015,37.18860266204455
BANKNIFTY-I.NFO,10/04/2023,41016.9,41022.0,40990.05,41022.0,11:20:00,False,,41076.34605942482,39.20365118387408
BANKNIFTY-I.NFO,10/04/2023,41021.8,41035.35,41013.7,41030.0,11:25:00,False,,41076.34605942482,41.51296671407956
BANKNIFTY-I.NFO,10/04/2023,41030.9,41033.45,41010.55,41011.95,11:30:00,False,,41076.34605942482,38.00527394071626
BANKNIFTY-I.NFO,10/04/2023,41010.5,41026.0,41010.5,41020.4,11:35:00,False,,41076.34605942482,40.53829791088508
BANKNIFTY-I.NFO,10/04/2023,41020.95,41066.0,41020.95,41054.8,11:40:00,False,,41076.34605942482,49.57159340712959
BANKNIFTY-I.NFO,10/04/2023,41051.1,41067.25,41038.4,41050.2,11:45:00,False,,41076.34605942482,48.510320453688834
BANKNIFTY-I.NFO,10/04/2023,41050.2,41095.0,41050.0,41085.9,11:50:00,True,41005.72664615822,,56.32516827840544
BANKNIFTY-I.NFO,10/04/2023,41085.9,41116.0,41085.9,41111.0,11:55:00,True,41034.83398154239,,60.82688937084107
BANKNIFTY-I.NFO,10/04/2023,41111.7,41146.55,41102.0,41136.35,12:00:00,True,41055.86058338816,,64.77580084241626
BANKNIFTY-I.NFO,10/04/2023,41141.0,41160.0,41119.55,41150.0,12:05:00,True,41070.11202504934,,66.72114770890019
BANKNIFTY-I.NFO,10/04/2023,41150.05,41163.25,41125.45,41138.3,12:10:00,True,41074.0933225444,,63.484740468921714
BANKNIFTY-I.NFO,10/04/2023,41138.3,41159.45,41132.45,41158.1,12:15:00,True,41077.31899028996,,66.45058649209597
BANKNIFTY-I.NFO,10/04/2023,41169.0,41190.25,41157.2,41180.0,12:20:00,True,41105.34709126097,,69.41007233252483
BANKNIFTY-I.NFO,10/04/2023,41179.95,41208.7,41166.5,41186.25,12:25:00,True,41117.61988213487,,70.21751709355766
BANKNIFTY-I.NFO,10/04/2023,41184.15,41194.4,41160.5,41166.8,12:30:00,True,41117.61988213487,,64.51074293355296
BANKNIFTY-I.NFO,10/04/2023,41166.85,41190.0,41159.2,41190.0,12:35:00,True,41117.61988213487,,67.86556120544229
BANKNIFTY-I.NFO,10/04/2023,41181.5,41200.0,41161.95,41195.0,12:40:00,True,41117.61988213487,,68.5554579082843
BANKNIFTY-I.NFO,10/04/2023,41196.0,41216.6,41176.55,41200.35,12:45:00,True,41125.86982466868,,69.31458384208366
BANKNIFTY-I.NFO,10/04/2023,41202.15,41209.0,41181.0,41200.2,12:50:00,True,41125.86982466868,,69.26409459717766
BANKNIFTY-I.NFO,10/04/2023,41200.2,41200.7,41178.2,41185.0,12:55:00,True,41125.86982466868,,64.16373383088577
BANKNIFTY-I.NFO,10/04/2023,41180.05,41191.0,41158.95,41169.65,13:00:00,True,41125.86982466868,,59.40628014693881
BANKNIFTY-I.NFO,10/04/2023,41161.55,41166.5,41147.55,41150.5,13:05:00,True,41125.86982466868,,54.02455830649001
BANKNIFTY-I.NFO,10/04/2023,41150.8,41158.65,41125.0,41129.0,13:10:00,True,41125.86982466868,,48.69127781390502
BANKNIFTY-I.NFO,10/04/2023,41129.0,41147.0,41118.9,41122.0,13:15:00,False,,41196.71491308325,47.06228026986305
BANKNIFTY-I.NFO,10/04/2023,41124.0,41144.15,41115.0,41135.5,13:20:00,False,,41192.79342177492,50.50166130674003
BANKNIFTY-I.NFO,10/04/2023,41135.5,41152.25,41131.15,41134.0,13:25:00,False,,41192.79342177492,50.11207861546581
BANKNIFTY-I.NFO,10/04/2023,41131.0,41135.9,41116.4,41120.45,13:30:00,False,,41185.05492163769,46.61389874458915
BANKNIFTY-I.NFO,10/04/2023,41120.45,41137.8,41100.7,41130.0,13:35:00,False,,41179.68442947392,49.30020005832766
BANKNIFTY-I.NFO,10/04/2023,41130.0,41140.0,41105.0,41128.0,13:40:00,False,,41179.68442947392,48.74699558889629
BANKNIFTY-I.NFO,10/04/2023,41128.0,41128.0,41090.0,41095.55,13:45:00,False,,41171.851887873876,40.756045381167326
BANKNIFTY-I.NFO,10/04/2023,41095.55,41100.0,41087.0,41090.0,13:50:00,False,,41152.66669908649,39.56154369997819
BANKNIFTY-I.NFO,10/04/2023,41092.0,41100.0,41070.65,41077.3,13:55:00,False,,41144.445029177834,36.89666604778319
BANKNIFTY-I.NFO,10/04/2023,41075.05,41096.6,41050.0,41053.75,14:00:00,False,,41135.82802626006,32.52192666907099
BANKNIFTY-I.NFO,10/04/2023,41058.95,41062.55,41039.2,41046.5,14:05:00,False,,41111.82022363405,31.291861181801224
BANKNIFTY-I.NFO,10/04/2023,41046.5,41055.95,41010.0,41024.9,14:10:00,False,,41097.01570127064,27.90543792901704
BANKNIFTY-I.NFO,10/04/2023,41020.0,41020.0,40882.0,40905.0,14:15:00,False,,41037.21663114358,16.943871699756784
BANKNIFTY-I.NFO,10/04/2023,40900.05,40941.9,40866.4,40935.55,14:20:00,False,,40996.844968029225,25.025083265516827
BANKNIFTY-I.NFO,10/04/2023,40939.7,40939.7,40899.45,40933.1,14:25:00,False,,40996.844968029225,24.81654504351681
BANKNIFTY-I.NFO,10/04/2023,40926.75,40948.0,40904.35,40936.2,14:30:00,False,,40996.844968029225,25.660674478581058
BANKNIFTY-I.NFO,10/04/2023,40940.0,40964.0,40933.5,40939.75,14:35:00,False,,40996.844968029225,26.675951469714832
BANKNIFTY-I.NFO,10/04/2023,40939.75,40964.0,40934.0,40953.85,14:40:00,False,,40996.844968029225,30.722929837380832
BANKNIFTY-I.NFO,10/04/2023,40950.05,40990.0,40950.05,40976.7,14:45:00,False,,40996.844968029225,36.80969662598245
BANKNIFTY-I.NFO,10/04/2023,40969.6,40976.85,40944.35,40965.45,14:50:00,False,,40996.844968029225,35.17123681913206
BANKNIFTY-I.NFO,10/04/2023,40965.45,40986.95,40941.15,40970.6,14:55:00,False,,40996.844968029225,36.56328299982736
BANKNIFTY-I.NFO,10/04/2023,40970.0,41000.0,40950.0,40990.0,15:00:00,False,,40996.844968029225,41.646428414630364
BANKNIFTY-I.NFO,10/04/2023,40994.0,40999.95,40965.0,40971.0,15:05:00,False,,40996.844968029225,38.401007656204605
BANKNIFTY-I.NFO,10/04/2023,40974.9,40985.0,40965.0,40966.3,15:10:00,False,,40996.844968029225,37.62002521465109
BANKNIFTY-I.NFO,10/04/2023,40971.3,41000.0,40969.05,40980.05,15:15:00,False,,40996.844968029225,41.37633286462674
BANKNIFTY-I.NFO,10/04/2023,40983.1,40990.0,40975.0,40982.0,15:20:00,False,,40996.844968029225,41.9105646348936
BANKNIFTY-I.NFO,10/04/2023,40982.9,40989.0,40945.65,40946.4,15:25:00,False,,40996.844968029225,35.54253346138589
BANKNIFTY-I.NFO,10/04/2023,40952.0,40952.0,40952.0,40952.0,15:30:00,False,,40996.844968029225,37.160019072155464
BANKNIFTY-I.NFO,11/04/2023,41305.0,41305.0,41075.0,41206.4,09:15:00,True,41057.90184453466,,71.7911379930996
BANKNIFTY-I.NFO,11/04/2023,41212.6,41267.4,41212.6,41263.45,09:20:00,True,41108.91166008119,,75.10453817254333
BANKNIFTY-I.NFO,11/04/2023,41258.2,41318.15,41245.1,41296.0,09:25:00,True,41149.035494073076,,76.7803455751559
BANKNIFTY-I.NFO,11/04/2023,41300.0,41345.0,41296.3,41330.35,09:30:00,True,41191.51944466577,,78.43042884074515
BANKNIFTY-I.NFO,11/04/2023,41335.95,41350.0,41315.0,41339.25,09:35:00,True,41209.28250019919,,78.84981323261383
BANKNIFTY-I.NFO,11/04/2023,41338.05,41349.0,41315.0,41325.0,09:40:00,True,41214.30425017927,,76.29205434009334
BANKNIFTY-I.NFO,11/04/2023,41324.5,41335.0,41300.0,41310.0,09:45:00,True,41214.30425017927,,73.58612803776222
BANKNIFTY-I.NFO,11/04/2023,41308.8,41328.0,41303.05,41304.6,09:50:00,True,41214.30425017927,,72.58799452687767
BANKNIFTY-I.NFO,11/04/2023,41304.3,41323.25,41290.45,41320.0,09:55:00,True,41214.30425017927,,73.68427012926246
BANKNIFTY-I.NFO,11/04/2023,41311.35,41422.4,41291.05,41358.0,10:00:00,True,41238.18591854262,,76.21228289829736
BANKNIFTY-I.NFO,11/04/2023,41366.05,41391.8,41361.3,41388.1,10:05:00,True,41263.10482668836,,78.01396567734395
BANKNIFTY-I.NFO,11/04/2023,41388.0,41420.0,41378.0,41404.3,10:10:00,True,41288.499344019525,,78.9385510339606
BANKNIFTY-I.NFO,11/04/2023,41404.45,41444.4,41401.7,41415.35,10:15:00,True,41315.05940961757,,79.5696646520434
BANKNIFTY-I.NFO,11/04/2023,41416.3,41445.0,41416.3,41435.6,10:20:00,True,41327.528468655815,,80.71041255120913
BANKNIFTY-I.NFO,11/04/2023,41434.25,41438.7,41404.25,41414.5,10:25:00,True,41327.528468655815,,75.95165545212673
BANKNIFTY-I.NFO,11/04/2023,41410.0,41424.05,41384.55,41410.95,10:30:00,True,41327.528468655815,,75.14883797004103
BANKNIFTY-I.NFO,11/04/2023,41411.05,41426.95,41398.0,41403.0,10:35:00,True,41327.528468655815,,73.28076838185984
BANKNIFTY-I.NFO,11/04/2023,41398.6,41402.2,41370.0,41372.95,10:40:00,True,41327.528468655815,,66.54695607457779
BANKNIFTY-I.NFO,11/04/2023,41372.4,41375.1,41354.05,41369.35,10:45:00,True,41327.528468655815,,65.76726336885451
BANKNIFTY-I.NFO,11/04/2023,41369.55,41376.95,41360.55,41365.05,10:50:00,True,41327.528468655815,,64.79079268845025
BANKNIFTY-I.NFO,11/04/2023,41365.0,41397.5,41350.0,41397.5,10:55:00,True,41327.528468655815,,68.58185486507419
BANKNIFTY-I.NFO,11/04/2023,41399.0,41470.0,41392.6,41450.0,11:00:00,True,41341.910625470344,,73.54485311910531
BANKNIFTY-I.NFO,11/04/2023,41455.0,41486.5,41453.55,41471.0,11:05:00,True,41382.27456292331,,75.23035062620184
BANKNIFTY-I.NFO,11/04/2023,41474.5,41478.8,41443.15,41448.5,11:10:00,True,41382.27456292331,,70.078639462734
BANKNIFTY-I.NFO,11/04/2023,41450.0,41493.5,41448.45,41480.05,11:15:00,True,41384.470145967876,,72.88281123361944
BANKNIFTY-I.NFO,11/04/2023,41478.4,41478.4,41448.6,41456.0,11:20:00,True,41384.470145967876,,67.67615001090425
BANKNIFTY-I.NFO,11/04/2023,41460.0,41468.55,41453.7,41455.95,11:25:00,True,41384.470145967876,,67.66532720180504
BANKNIFTY-I.NFO,11/04/2023,41457.15,41462.15,41436.0,41443.6,11:30:00,True,41384.470145967876,,64.90436844831343
